iter	MultiClass
0	1.266908665
1	1.172689778
2	1.094621328
3	1.027385215
4	0.9712041344
5	0.9226403205
6	0.8805427527
7	0.8432465339
8	0.8080494833
9	0.7777809349
10	0.7505714891
11	0.7250491871
12	0.7026241518
13	0.682408102
14	0.6632099768
15	0.6469113712
16	0.6321002945
17	0.6176935561
18	0.6046109473
19	0.5924658706
20	0.5817702655
21	0.5714160717
22	0.5622468756
23	0.5545695829
24	0.5467607488
25	0.5390618178
26	0.5322482182
27	0.525343901
28	0.5191541372
29	0.5135897034
30	0.5081983584
31	0.5029378535
32	0.498461842
33	0.4943078043
34	0.490416878
35	0.4856385936
36	0.4817168547
37	0.4786556217
38	0.4747041409
39	0.4714183206
40	0.468730234
41	0.4654119981
42	0.4625381847
43	0.4599643701
44	0.4559620072
45	0.4534467044
46	0.4512374331
47	0.4487819826
48	0.446945703
49	0.4449469401
50	0.4429295151
51	0.4411467765
52	0.4393617591
53	0.4371937659
54	0.4350403638
55	0.4321782491
56	0.4306282914
57	0.4290623481
58	0.4265586198
59	0.4246767774
60	0.4230584854
61	0.4215143631
62	0.4201546672
63	0.4177788351
64	0.4159379326
65	0.4140331552
66	0.4125723565
67	0.4107133167
68	0.4092605133
69	0.4076766345
70	0.4059627952
71	0.4045581951
72	0.4025370509
73	0.401028595
74	0.3995045251
75	0.3982049383
76	0.3968654219
77	0.3955842328
78	0.3947394728
79	0.3935458654
80	0.3925296967
81	0.3911884974
82	0.3898044341
83	0.3884887425
84	0.3873159521
85	0.3863626378
86	0.3851880386
87	0.3835819829
88	0.382462916
89	0.3815221412
90	0.3807072168
91	0.3790036043
92	0.3777743012
93	0.3768757388
94	0.3760245533
95	0.375052092
96	0.3742078996
97	0.3734301694
98	0.3726384672
99	0.3717262592
100	0.3708980172
101	0.3696870757
102	0.3689049636
103	0.368135354
104	0.3669894603
105	0.3658775051
106	0.3650031475
107	0.3635297521
108	0.3627600541
109	0.36173188
110	0.361137808
111	0.359820213
112	0.3589269124
113	0.3581956325
114	0.3572844557
115	0.3563545604
116	0.3555509727
117	0.3546035576
118	0.3539784681
119	0.3532050535
120	0.3521320492
121	0.3513372202
122	0.3502429696
123	0.3495361476
124	0.3488082345
125	0.3482059518
126	0.3475217465
127	0.3468489342
128	0.3459855196
129	0.3447973972
130	0.3440729855
131	0.3434380726
132	0.3427745167
133	0.3420861594
134	0.3412437923
135	0.3404210581
